pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S,,165,"Sweden / Arlington, NJ"
3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S,,,"Bulgaria Chicago, IL"
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S,A,,
2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,,,
3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S,C,,
3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S,,285,
3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S,,,
3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S,,206,
2,"Gill, Mr. John William",male,24,0,0,233866,13,,S,,155,"Clevedon, England"
3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C,,,Syria
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S,,,
3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY"
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,4,,"Los Angeles, CA"
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C,6,,"Washington, DC"
1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York"
3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S,A,,
2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
2,"Angle, Mr. William A",male,34,1,0,226875,26,,S,,,"Warwick, England"
3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S,,,
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S,,,
2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,,,"Newark, NJ"
3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,,
3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,,,
3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S,,,"England New York, NY"
3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S,13,,
1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,3,,"Basel, Switzerland"
3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S,,,
2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S,,286,"England / Philadelphia, PA"
1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S,,,"Winnipeg, MB"
3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,,
1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,1,,
1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,5,,"Zurich, Switzerland"
1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,D,,"New York, NY"
3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S,,,
3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,,,
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S,D,,"Bayside, Queens, NY"
3,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22,0,0,3101295,39.6875,,S,,,
2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S,,,London
3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S,,,"Antwerp, Belgium / Stanton, OH"
2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,13,,"Guntur, India / Benton Harbour, MI"
1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C,3,,
1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,,,"Montreal, PQ"
2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S,,,Guernsey
3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q,,,
1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C,,,"St James, Long Island, NY"
3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S,,,
1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S,6,,
3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,,201,
3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,
2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S,14,,"Cornwall / Akron, OH"
3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,16,,
3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,,,
3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S,15,,
3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S,,,
2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S,16,,"Finland / Minneapolis, MN"
1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,,,"Huntington, WV"
2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,4,,"Detroit, MI"
3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,6,,"Paris, France"
2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S,12,,"Moscow / Bronx, NY"
1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,8,,"Birkdale, England Cleveland, Ohio"
2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C,,,Paris
2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,12,,London
1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,14,,"New York, NY"
2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S,11,,"Plymouth, Devon / Detroit, MI"
3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S,,259,"Windsor, England New York, NY"
3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,,61,
3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S,,,
3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S,,,"Bristol, England Cleveland, OH"
3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C,6,,
3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S,,,
3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,2,,
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,11,,"Guntur, India / Benton Harbour, MI"
1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,7,,"New Britain, CT"
2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S,,,Cornwall
3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,
3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,,,Ireland
2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S,,,"Bryn Mawr, PA, USA"
1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,3,,"Greenwich, CT"
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,4,,"Elkins Park, PA"
3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,,,
3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,,,
1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL"
2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S,,,
1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,,208,"Omaha, NE"
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S,14,,"Ilford, Essex / Winnipeg, MB"
1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,,,"Southington / Noank, CT"
2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S,,35,"Seattle, WA / Toledo, OH"
3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,,,
3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S,15,,
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S,,,
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,7,,"New York, NY"
3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,,,
3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S,,,
3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C,C,,
3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S,,,
3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S,,,
2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts"
3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,,,
3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY"
2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,,
3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL"
3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S,,,
2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C,,,"Russia New York, NY"
3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,
1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S,8,,
3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,,,England
3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S,,156,
3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,,,
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,,,
1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,D,,"New York, NY"
3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,,,
1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C,7,,"New York, NY"
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S,,,
3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI"
1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA"
3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,
3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,,,"Roachdale, IN"
3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S,D,,"Ruotsinphytaa, Finland New York, NY"
3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S,12,,"London Brooklyn, NY"
3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,,
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,10,,
3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S,,,"Bridgerule, Devon"
1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C,15,,"Indianapolis, IN"
3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,187,
3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S,,,
1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C,,,"Winnipeg, MB"
3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S,,7,
3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S,,,
3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S,,,
2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,10,,"Bristol, Avon / Jacksonville, FL"
3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,,,
3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,,,
3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL"
1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S,13,,"San Francisco, CA"
2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S,,,"Walthamstow, England"
3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S,13,,"Oskarshamn, Sweden Minneapolis, MN"
2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S,,,"Somerset / Bernardsville, NJ"
3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S,10,,"Bristol, England / New Britain, CT"
1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,4,,"Chicago, IL"
3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S,,,
3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S,13,,
2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S,11,,"Warwick, England"
2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,,,"Sweden  Worcester, MA"
2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S,,,"Oslo, Norway Bayonne, NJ"
3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,
2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S,10,,"Winnipeg, MB"
3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S,14,,
3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S,,,
3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S,,,
1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S,A,,"East Providence, RI"
2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S,9,,"Sittingbourne, England / San Diego, CA"
1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Briarcliff Manor NY"
3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C,,,
3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171,
3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S,,,
3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S,,,"Dagsas, Sweden Fower, MN"
3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,15,,
3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S,,143,
3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S,,,Croatia
3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,,,
1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C,4,,"Haverford, PA"
3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S,,,
2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR"
2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S,12,,"England / Hartford, CT"
3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S,,,
3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45,0,0,2696,7.225,,C,C,,"Ottawa, ON"
1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH"
2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S,,,
